iter	MAPE	RMSE
0	12.09245359	567.4571199
1	11.85572804	555.5989606
2	11.64058227	548.0064249
3	11.34128168	538.8734299
4	11.09273602	530.7086955
5	11.29075689	538.9972699
6	11.09427861	532.5446375
7	10.86917357	513.440252
8	10.78863085	509.7572958
9	10.71240741	509.861159
10	10.52157207	500.9307903
11	10.34316576	490.8758722
12	10.46193803	496.8977432
13	10.2458479	489.8107868
14	10.20299305	485.8551543
15	10.00230423	479.6847513
16	9.936208817	475.2440099
17	9.962485143	474.2165473
18	10.02046812	468.813134
19	10.01322149	467.8869632
20	9.978825044	466.818674
21	9.888655089	464.5939056
22	9.677041831	463.3708103
23	9.707576173	461.6957039
24	9.770553989	463.1283937
25	9.739244149	455.2621395
26	9.623706822	450.1004401
27	9.586351349	446.0213061
28	9.550481476	437.9939414
29	9.389148836	430.6540432
30	9.401655766	431.8895717
31	9.298518345	427.0937106
32	9.155611246	422.6229033
33	9.018426565	418.3771951
34	8.955540695	411.9368873
35	8.826155011	408.7674306
36	8.807649862	404.1371096
37	8.735629235	399.7121237
38	8.721210311	395.5297034
39	8.648211741	392.0838627
40	8.647971068	392.0742329
41	8.714726642	395.3249343
42	8.607338465	388.431306
43	8.466614839	383.8151289
44	8.357283243	377.8817988
45	8.341474988	374.4853824
46	8.291678362	369.3125345
47	8.187067573	364.6363477
48	8.181282273	363.5899373
49	8.175387178	362.666004
50	8.132081736	358.3752359
51	8.049437661	354.1141478
52	8.014748418	350.474346
53	7.902002286	346.2050543
54	7.988236621	345.4771319
55	7.989127899	344.3053573
56	8.08770748	347.8250905
57	7.977104844	343.5871622
58	8.089798197	347.6356971
59	8.196856881	351.5698846
60	8.298562632	355.3842135
61	8.287202604	353.351996
62	8.276421405	351.49366
63	8.175652324	347.3837864
64	8.21564578	347.7994195
65	8.158936092	345.9853017
66	8.253370857	347.8325743
67	8.342981217	349.9512307
68	8.426184409	351.993851
69	8.411970301	350.2805135
70	8.48410369	353.2267628
71	8.46902747	351.6291134
72	8.5380205	354.5095003
73	8.603563879	357.2727686
